DateTime,IncidentNumber
2022-02-15 12:24:00,2022-00008456
2022-02-15 12:34:00,2022-00008453
2022-02-15 12:45:00,2022-00002317
2022-02-15 12:45:00,2022-00002937
2022-02-15 12:52:00,2022-00008459
2022-02-15 12:53:00,2022-00008458
2022-02-15 12:56:00,2022-00002318
2022-02-15 12:56:00,2022-00002938
2022-02-15 12:57:00,2022-00008473
2022-02-15 13:05:00,2022-00008463
2022-02-15 13:07:00,2022-00008469
2022-02-15 13:09:00,2022-00008461
2022-02-15 13:11:00,2022-00008460
2022-02-15 13:16:00,2022-00008462
2022-02-15 13:17:00,2022-00008464
2022-02-15 13:19:00,2022-00002939
2022-02-15 13:20:00,2022-00008465
2022-02-15 13:31:00,2022-00008467
2022-02-15 13:32:00,2022-00002319
2022-02-15 13:32:00,2022-00002941
2022-02-15 13:34:00,2022-00008468
2022-02-15 13:44:00,2022-00008484
2022-02-15 13:55:00,2022-00008470
2022-02-15 13:55:00,2022-00008471
2022-02-15 13:57:00,2022-00008472
2022-02-15 13:58:00,2022-00008474
2022-02-15 13:59:00,2022-00008479
2022-02-15 14:02:00,2022-00008475
2022-02-15 14:07:00,2022-00002320
2022-02-15 14:10:00,2022-00008476
2022-02-15 14:12:00,2022-00008477
2022-02-15 14:12:00,2022-00008481
2022-02-15 14:15:00,2022-00008478
2022-02-15 14:16:00,2022-00008490
2022-02-15 14:17:00,2022-00008480
2022-02-15 14:18:00,2022-00008485
2022-02-15 14:18:00,2022-00008486
2022-02-15 14:19:00,2022-00008482
2022-02-15 14:20:00,2022-00008483
2022-02-15 14:27:00,2022-00002321
2022-02-15 14:27:00,2022-00002942
2022-02-15 14:29:00,2022-00008487
2022-02-15 14:31:00,2022-00002943
2022-02-15 14:38:00,2022-00008488
2022-02-15 14:40:00,2022-00002322
2022-02-15 14:40:00,2022-00002944
2022-02-15 14:40:00,2022-00008489
2022-02-15 14:47:00,2022-00008491
2022-02-15 14:56:00,2022-00008492
2022-02-15 14:57:00,2022-00008493
2022-02-15 15:04:00,2022-00002323
2022-02-15 15:04:00,2022-00002945
2022-02-15 15:04:00,2022-00008497
2022-02-15 15:06:00,2022-00008494
2022-02-15 15:08:00,2022-00008495
2022-02-15 15:09:00,2022-00002324
2022-02-15 15:09:00,2022-00002946
2022-02-15 15:10:00,2022-00008496
2022-02-15 15:13:00,2022-00008501
2022-02-15 15:16:00,2022-00002959
2022-02-15 15:23:00,2022-00002325
2022-02-15 15:25:00,2022-00008498
2022-02-15 15:26:00,2022-00002326
2022-02-15 15:29:00,2022-00008499
2022-02-15 15:32:00,2022-00002327
2022-02-15 15:32:00,2022-00002947
2022-02-15 15:36:00,2022-00008500
2022-02-15 15:42:00,2022-00008502
2022-02-15 15:44:00,2022-00002328
2022-02-15 15:44:00,2022-00002948
2022-02-15 15:44:00,2022-00008503
2022-02-15 15:44:00,2022-00008505
2022-02-15 15:45:00,2022-00002949
2022-02-15 15:47:00,2022-00008504
2022-02-15 15:48:00,2022-00008506
2022-02-15 15:49:00,2022-00008508
2022-02-15 15:51:00,2022-00008507
2022-02-15 15:52:00,2022-00002329
2022-02-15 15:53:00,2022-00002330
2022-02-15 15:53:00,2022-00002950
2022-02-15 16:01:00,2022-00002953
2022-02-15 16:06:00,2022-00002951
2022-02-15 16:06:00,2022-00002952
2022-02-15 16:06:00,2022-00008509
2022-02-15 16:06:00,2022-00008510
2022-02-15 16:07:00,2022-00008511
2022-02-15 16:14:00,2022-00002331
2022-02-15 16:20:00,2022-00008512
2022-02-15 16:20:00,2022-00008513
2022-02-15 16:23:00,2022-00008514
2022-02-15 16:27:00,2022-00002956
2022-02-15 16:30:00,2022-00002332
2022-02-15 16:30:00,2022-00002954
2022-02-15 16:30:00,2022-00008515
2022-02-15 16:30:00,2022-00008516
2022-02-15 16:32:00,2022-00008517
2022-02-15 16:37:00,2022-00002333
2022-02-15 16:37:00,2022-00002955
2022-02-15 16:38:00,2022-00002958
2022-02-15 16:41:00,2022-00008531
2022-02-15 16:45:00,2022-00008518
2022-02-15 16:46:00,2022-00008519
2022-02-15 16:47:00,2022-00008520
2022-02-15 16:55:00,2022-00008521
2022-02-15 16:57:00,2022-00008527
2022-02-15 16:59:00,2022-00008526
2022-02-15 17:00:00,2022-00008522
2022-02-15 17:00:00,2022-00008533
2022-02-15 17:01:00,2022-00008523
2022-02-15 17:04:00,2022-00002334
2022-02-15 17:04:00,2022-00002957
2022-02-15 17:05:00,2022-00002335
2022-02-15 17:05:00,2022-00008524
2022-02-15 17:11:00,2022-00008525
2022-02-15 17:22:00,2022-00008528
2022-02-15 17:27:00,2022-00008530
2022-02-15 17:28:00,2022-00008529
2022-02-15 17:30:00,2022-00008536
2022-02-15 17:34:00,2022-00008532
2022-02-15 17:35:00,2022-00008569
2022-02-15 17:38:00,2022-00002336
2022-02-15 17:40:00,2022-00002337
2022-02-15 17:42:00,2022-00008534
2022-02-15 17:45:00,2022-00008535
2022-02-15 17:55:00,2022-00008537
2022-02-15 17:55:00,2022-00008540
2022-02-15 17:56:00,2022-00008538
2022-02-15 17:56:00,2022-00008539
2022-02-15 18:03:00,2022-00008551
2022-02-15 18:06:00,2022-00008541
2022-02-15 18:12:00,2022-00008542
2022-02-15 18:13:00,2022-00008543
2022-02-15 18:17:00,2022-00008544
2022-02-15 18:29:00,2022-00002961
2022-02-15 18:36:00,2022-00002338
2022-02-15 18:36:00,2022-00002960
2022-02-15 18:40:00,2022-00008545
2022-02-15 18:42:00,2022-00008547
2022-02-15 18:42:00,2022-00008564
2022-02-15 18:43:00,2022-00002962
2022-02-15 18:43:00,2022-00008546
2022-02-15 18:45:00,2022-00002339
2022-02-15 18:46:00,2022-00008549
2022-02-15 18:51:00,2022-00008548
2022-02-15 18:55:00,2022-00008550
2022-02-15 19:01:00,2022-00002340
2022-02-15 19:04:00,2022-00008552
2022-02-15 19:08:00,2022-00002341
2022-02-15 19:08:00,2022-00002963
2022-02-15 19:09:00,2022-00008554
2022-02-15 19:10:00,2022-00008553
2022-02-15 19:10:00,2022-00008555
2022-02-15 19:27:00,2022-00008561
2022-02-15 19:28:00,2022-00008556
2022-02-15 19:30:00,2022-00008560
2022-02-15 19:32:00,2022-00008557
2022-02-15 19:33:00,2022-00008565
2022-02-15 19:34:00,2022-00002342
2022-02-15 19:34:00,2022-00002964
2022-02-15 19:34:00,2022-00002965
2022-02-15 19:34:00,2022-00008559
2022-02-15 19:49:00,2022-00008563
2022-02-15 19:51:00,2022-00008562
2022-02-15 19:52:00,2022-00002343
2022-02-15 20:05:00,2022-00002344
2022-02-15 20:05:00,2022-00002967
2022-02-15 20:09:00,2022-00002345
2022-02-15 20:09:00,2022-00002968
2022-02-15 20:14:00,2022-00008566
2022-02-15 20:20:00,2022-00008568
2022-02-15 20:31:00,2022-00008570
2022-02-15 20:35:00,2022-00008571
2022-02-15 20:36:00,2022-00008572
2022-02-15 20:39:00,2022-00008573
2022-02-15 20:41:00,2022-00002346
2022-02-15 20:47:00,2022-00002347
2022-02-15 20:47:00,2022-00002969
2022-02-15 20:52:00,2022-00008574
2022-02-15 20:53:00,2022-00002971
2022-02-15 20:59:00,2022-00008576
2022-02-15 21:01:00,2022-00002348
2022-02-15 21:01:00,2022-00002970
2022-02-15 21:02:00,2022-00008575
2022-02-15 21:09:00,2022-00008577
2022-02-15 21:19:00,2022-00008578
2022-02-15 21:22:00,2022-00002972
2022-02-15 21:31:00,2022-00008579
2022-02-15 21:34:00,2022-00008580
2022-02-15 21:37:00,2022-00008581
2022-02-15 21:49:00,2022-00008582
2022-02-15 22:01:00,2022-00002349
2022-02-15 22:01:00,2022-00002973
2022-02-15 22:01:00,2022-00008583
2022-02-15 22:05:00,2022-00002350
2022-02-15 22:05:00,2022-00002351
2022-02-15 22:05:00,2022-00002974
2022-02-15 22:06:00,2022-00008584
2022-02-15 22:07:00,2022-00008585
2022-02-15 22:09:00,2022-00008586
2022-02-15 22:19:00,2022-00002352
2022-02-15 22:19:00,2022-00002975
2022-02-15 22:19:00,2022-00008587
2022-02-15 22:19:00,2022-00008588
2022-02-15 22:19:00,2022-00008589
2022-02-15 22:23:00,2022-00008590
2022-02-15 22:24:00,2022-00008591
2022-02-15 22:27:00,2022-00002976
2022-02-15 22:38:00,2022-00002353
2022-02-15 22:38:00,2022-00002977
2022-02-15 22:41:00,2022-00008592
2022-02-15 22:48:00,2022-00002354
2022-02-15 22:55:00,2022-00008593
2022-02-15 23:09:00,2022-00008594
2022-02-15 23:38:00,2022-00002355
2022-02-15 23:38:00,2022-00002978
2022-02-15 23:39:00,2022-00008595
2022-02-16 00:13:00,2022-00002979
2022-02-16 00:14:00,2022-00008596
2022-02-16 00:33:00,2022-00002980
2022-02-16 00:33:00,2022-00008597
2022-02-16 00:40:00,2022-00008598
2022-02-16 00:45:00,2022-00008599
2022-02-16 00:50:00,2022-00008600
2022-02-16 00:55:00,2022-00008602
2022-02-16 01:00:00,2022-00002356
2022-02-16 01:25:00,2022-00002981
2022-02-16 01:29:00,2022-00008603
2022-02-16 01:35:00,2022-00002358
2022-02-16 01:35:00,2022-00002983
2022-02-16 01:35:00,2022-00008604
2022-02-16 01:36:00,2022-00008605
2022-02-16 02:07:00,2022-00002357
2022-02-16 02:07:00,2022-00002982
2022-02-16 02:13:00,2022-00008606
2022-02-16 02:15:00,2022-00008607
2022-02-16 02:24:00,2022-00002984
2022-02-16 02:38:00,2022-00008608
2022-02-16 02:41:00,2022-00008609
2022-02-16 02:59:00,2022-00002359
2022-02-16 02:59:00,2022-00002985
2022-02-16 03:26:00,2022-00008610
2022-02-16 03:38:00,2022-00002360
2022-02-16 03:38:00,2022-00002986
2022-02-16 03:48:00,2022-00008612
2022-02-16 03:50:00,2022-00008611
2022-02-16 03:57:00,2022-00008613
2022-02-16 04:08:00,2022-00008614
2022-02-16 04:23:00,2022-00002361
2022-02-16 04:23:00,2022-00002987
2022-02-16 04:26:00,2022-00002362
2022-02-16 04:26:00,2022-00002988
2022-02-16 04:39:00,2022-00008615
2022-02-16 04:40:00,2022-00002989
2022-02-16 04:54:00,2022-00008616
2022-02-16 05:18:00,2022-00008617
2022-02-16 05:30:00,2022-00008618
2022-02-16 06:13:00,2022-00002990
2022-02-16 06:59:00,2022-00008619
2022-02-16 07:00:00,2022-00008620
2022-02-16 07:04:00,2022-00008621
2022-02-16 07:05:00,2022-00008622
2022-02-16 07:16:00,2022-00008623
2022-02-16 07:22:00,2022-00008624
2022-02-16 07:28:00,2022-00008625
2022-02-16 07:29:00,2022-00008626
2022-02-16 07:31:00,2022-00008627
2022-02-16 07:42:00,2022-00003013
2022-02-16 07:43:00,2022-00008628
2022-02-16 07:48:00,2022-00008629
2022-02-16 07:56:00,2022-00002363
2022-02-16 07:59:00,2022-00008632
2022-02-16 08:00:00,2022-00008630
2022-02-16 08:00:00,2022-00008631
2022-02-16 08:05:00,2022-00002364
2022-02-16 08:10:00,2022-00008637
2022-02-16 08:11:00,2022-00002365
2022-02-16 08:12:00,2022-00008633
2022-02-16 08:19:00,2022-00008634
2022-02-16 08:26:00,2022-00008635
2022-02-16 08:28:00,2022-00008636
2022-02-16 08:32:00,2022-00002366
2022-02-16 08:32:00,2022-00002993
2022-02-16 08:36:00,2022-00008638
2022-02-16 08:36:00,2022-00008649
2022-02-16 08:38:00,2022-00008639
2022-02-16 08:40:00,2022-00008640
2022-02-16 08:40:00,2022-00008641
2022-02-16 08:47:00,2022-00008642
2022-02-16 08:51:00,2022-00008643
2022-02-16 09:00:00,2022-00008644
2022-02-16 09:03:00,2022-00008646
2022-02-16 09:04:00,2022-00008645
2022-02-16 09:08:00,2022-00008658
2022-02-16 09:15:00,2022-00008647
2022-02-16 09:24:00,2022-00008648
2022-02-16 09:31:00,2022-00008650
2022-02-16 09:31:00,2022-00008651
2022-02-16 09:49:00,2022-00002367
2022-02-16 09:49:00,2022-00002995
2022-02-16 09:56:00,2022-00008656
2022-02-16 10:02:00,2022-00002368
2022-02-16 10:07:00,2022-00008655
2022-02-16 10:09:00,2022-00008652
2022-02-16 10:14:00,2022-00008653
2022-02-16 10:15:00,2022-00008662
2022-02-16 10:17:00,2022-00008657
2022-02-16 10:24:00,2022-00008659
2022-02-16 10:25:00,2022-00002369
2022-02-16 10:25:00,2022-00002997
2022-02-16 10:26:00,2022-00002998
2022-02-16 10:28:00,2022-00008660
2022-02-16 10:32:00,2022-00008672
2022-02-16 10:35:00,2022-00008661
2022-02-16 10:37:00,2022-00008665
2022-02-16 10:39:00,2022-00008663
2022-02-16 10:40:00,2022-00008664
2022-02-16 10:48:00,2022-00008687
2022-02-16 10:49:00,2022-00008666
2022-02-16 10:51:00,2022-00008680
2022-02-16 10:54:00,2022-00008667
2022-02-16 10:56:00,2022-00008668
2022-02-16 10:58:00,2022-00008669
2022-02-16 10:59:00,2022-00002370
2022-02-16 10:59:00,2022-00002999
2022-02-16 11:03:00,2022-00008671
2022-02-16 11:09:00,2022-00008673
2022-02-16 11:11:00,2022-00008674
2022-02-16 11:17:00,2022-00008675
2022-02-16 11:17:00,2022-00008678
2022-02-16 11:22:00,2022-00008676
2022-02-16 11:24:00,2022-00008677
2022-02-16 11:27:00,2022-00008679
2022-02-16 11:27:00,2022-00008681
2022-02-16 11:27:00,2022-00008683
2022-02-16 11:27:00,2022-00008684
2022-02-16 11:31:00,2022-00008682
2022-02-16 11:34:00,2022-00008698
2022-02-16 11:37:00,2022-00008695
2022-02-16 11:38:00,2022-00008688
2022-02-16 11:39:00,2022-00003001
2022-02-16 11:43:00,2022-00008685
2022-02-16 11:43:00,2022-00008689
2022-02-16 11:44:00,2022-00008686
2022-02-16 11:50:00,2022-00008690
2022-02-16 11:54:00,2022-00008691
2022-02-16 11:55:00,2022-00008699
2022-02-16 11:57:00,2022-00008694
2022-02-16 11:58:00,2022-00008692
2022-02-16 12:02:00,2022-00008693
2022-02-16 12:11:00,2022-00008700
2022-02-16 12:13:00,2022-00003003
2022-02-16 12:13:00,2022-00008696
2022-02-16 12:14:00,2022-00002371
2022-02-16 12:14:00,2022-00003002
2022-02-16 12:14:00,2022-00008697
2022-02-16 12:16:00,2022-00008701
2022-02-16 12:19:00,2022-00008704
2022-02-16 12:28:00,2022-00002373
2022-02-16 12:28:00,2022-00003006
2022-02-16 12:28:00,2022-00008703
2022-02-16 12:28:00,2022-00008705
2022-02-16 12:35:00,2022-00008706
2022-02-16 12:38:00,2022-00002372
2022-02-16 12:40:00,2022-00008707
2022-02-16 12:42:00,2022-00008709
2022-02-16 12:44:00,2022-00008708
2022-02-16 12:46:00,2022-00008710
2022-02-16 12:52:00,2022-00008711
2022-02-16 12:57:00,2022-00003014
2022-02-16 12:59:00,2022-00008712
2022-02-16 12:59:00,2022-00008743
2022-02-16 13:01:00,2022-00008713
2022-02-16 13:05:00,2022-00008714
2022-02-16 13:06:00,2022-00008732
2022-02-16 13:09:00,2022-00008715
2022-02-16 13:11:00,2022-00008716
2022-02-16 13:17:00,2022-00003007
2022-02-16 13:18:00,2022-00008742
2022-02-16 13:22:00,2022-00002376
2022-02-16 13:22:00,2022-00003011
2022-02-16 13:22:00,2022-00008717
2022-02-16 13:22:00,2022-00008718
2022-02-16 13:22:00,2022-00008738
2022-02-16 13:24:00,2022-00008720
2022-02-16 13:26:00,2022-00008719
2022-02-16 13:28:00,2022-00002374
2022-02-16 13:28:00,2022-00003008
2022-02-16 13:32:00,2022-00008721
2022-02-16 13:33:00,2022-00002375
2022-02-16 13:33:00,2022-00003009
2022-02-16 13:33:00,2022-00008722
2022-02-16 13:36:00,2022-00008736
2022-02-16 13:38:00,2022-00008723
2022-02-16 13:38:00,2022-00008724
2022-02-16 13:42:00,2022-00008725
2022-02-16 13:43:00,2022-00003010
2022-02-16 13:45:00,2022-00008726
2022-02-16 13:49:00,2022-00008727
2022-02-16 14:02:00,2022-00008728
2022-02-16 14:03:00,2022-00008729
2022-02-16 14:04:00,2022-00002377
2022-02-16 14:04:00,2022-00003012
2022-02-16 14:04:00,2022-00008730
2022-02-16 14:07:00,2022-00008731
2022-02-16 14:08:00,2022-00003040
2022-02-16 14:09:00,2022-00008733
2022-02-16 14:15:00,2022-00008734
2022-02-16 14:19:00,2022-00008735
2022-02-16 14:32:00,2022-00008737
2022-02-16 14:33:00,2022-00008739
2022-02-16 14:42:00,2022-00000042
2022-02-16 14:42:00,2022-00002378
2022-02-16 14:47:00,2022-00008740
2022-02-16 14:50:00,2022-00008741
2022-02-16 15:00:00,2022-00008744
2022-02-16 15:02:00,2022-00008745
2022-02-16 15:03:00,2022-00008746
2022-02-16 15:07:00,2022-00008747
2022-02-16 15:08:00,2022-00008748
2022-02-16 15:09:00,2022-00008749
2022-02-16 15:10:00,2022-00008750
2022-02-16 15:18:00,2022-00008751
2022-02-16 15:23:00,2022-00008752
2022-02-16 15:28:00,2022-00008753
2022-02-16 15:31:00,2022-00002379
2022-02-16 15:31:00,2022-00003015
2022-02-16 15:33:00,2022-00003020
2022-02-16 15:35:00,2022-00008754
2022-02-16 15:36:00,2022-00008756
2022-02-16 15:37:00,2022-00008757
2022-02-16 15:38:00,2022-00008755
2022-02-16 15:43:00,2022-00008758
2022-02-16 15:46:00,2022-00008759
2022-02-16 15:53:00,2022-00008760
2022-02-16 15:53:00,2022-00008761
2022-02-16 15:56:00,2022-00002380
2022-02-16 15:56:00,2022-00003017
2022-02-16 15:57:00,2022-00002381
2022-02-16 15:57:00,2022-00003018
2022-02-16 16:02:00,2022-00008764
2022-02-16 16:04:00,2022-00003019
2022-02-16 16:05:00,2022-00008762
2022-02-16 16:07:00,2022-00008763
2022-02-16 16:09:00,2022-00003021
2022-02-16 16:18:00,2022-00003022
2022-02-16 16:22:00,2022-00008766
2022-02-16 16:22:00,2022-00008767
2022-02-16 16:23:00,2022-00003028
2022-02-16 16:23:00,2022-00008765
2022-02-16 16:28:00,2022-00002382
2022-02-16 16:31:00,2022-00008772
2022-02-16 16:33:00,2022-00008770
2022-02-16 16:34:00,2022-00002383
2022-02-16 16:37:00,2022-00008768
2022-02-16 16:38:00,2022-00002384
2022-02-16 16:38:00,2022-00003024
2022-02-16 16:38:00,2022-00003029
2022-02-16 16:38:00,2022-00003031
2022-02-16 16:38:00,2022-00008769
2022-02-16 16:44:00,2022-00002385
2022-02-16 16:44:00,2022-00003025
2022-02-16 16:47:00,2022-00008771
2022-02-16 16:47:00,2022-00008774
2022-02-16 16:48:00,2022-00008773
2022-02-16 16:52:00,2022-00002386
2022-02-16 16:52:00,2022-00003026
2022-02-16 16:56:00,2022-00003030
2022-02-16 17:00:00,2022-00000043
2022-02-16 17:03:00,2022-00008775
2022-02-16 17:03:00,2022-00008799
2022-02-16 17:08:00,2022-00008776
2022-02-16 17:26:00,2022-00008777
2022-02-16 17:26:00,2022-00008778
2022-02-16 17:30:00,2022-00008779
2022-02-16 17:31:00,2022-00008780
2022-02-16 17:34:00,2022-00008781
2022-02-16 17:38:00,2022-00008788
2022-02-16 17:44:00,2022-00008795
2022-02-16 17:45:00,2022-00008782
2022-02-16 17:48:00,2022-00008783
2022-02-16 17:53:00,2022-00008791
2022-02-16 17:55:00,2022-00008784
2022-02-16 17:55:00,2022-00008785
2022-02-16 17:55:00,2022-00008792
2022-02-16 17:59:00,2022-00008787
2022-02-16 18:01:00,2022-00008786
2022-02-16 18:04:00,2022-00008790
2022-02-16 18:05:00,2022-00008789
2022-02-16 18:09:00,2022-00008793
2022-02-16 18:12:00,2022-00008815
2022-02-16 18:13:00,2022-00008794
2022-02-16 18:20:00,2022-00008796
2022-02-16 18:21:00,2022-00008798
2022-02-16 18:22:00,2022-00002387
2022-02-16 18:22:00,2022-00008797
2022-02-16 18:29:00,2022-00003033
2022-02-16 18:30:00,2022-00003034
2022-02-16 18:42:00,2022-00008800
2022-02-16 18:45:00,2022-00008809
2022-02-16 18:48:00,2022-00008804
2022-02-16 18:53:00,2022-00002388
2022-02-16 18:59:00,2022-00008801
2022-02-16 19:02:00,2022-00008802
2022-02-16 19:02:00,2022-00008803
2022-02-16 19:06:00,2022-00003037
2022-02-16 19:06:00,2022-00008813
2022-02-16 19:08:00,2022-00008807
2022-02-16 19:15:00,2022-00002389
2022-02-16 19:15:00,2022-00003036
2022-02-16 19:15:00,2022-00008806
2022-02-16 19:18:00,2022-00008805
2022-02-16 19:24:00,2022-00008808
2022-02-16 19:33:00,2022-00002390
2022-02-16 19:33:00,2022-00003038
2022-02-16 19:33:00,2022-00008812
2022-02-16 19:35:00,2022-00008811
2022-02-16 19:39:00,2022-00008810
2022-02-16 19:43:00,2022-00008821
2022-02-16 19:49:00,2022-00002391
2022-02-16 19:49:00,2022-00003039
2022-02-16 19:53:00,2022-00008818
2022-02-16 19:57:00,2022-00008814
2022-02-16 20:12:00,2022-00008816
2022-02-16 20:16:00,2022-00008817
2022-02-16 20:28:00,2022-00008819
2022-02-16 20:29:00,2022-00008820
2022-02-16 20:35:00,2022-00000044
2022-02-16 20:36:00,2022-00003041
2022-02-16 20:50:00,2022-00008822
2022-02-16 20:56:00,2022-00003042
2022-02-16 20:56:00,2022-00008823
2022-02-16 21:26:00,2022-00002392
2022-02-16 21:31:00,2022-00008824
2022-02-16 21:31:00,2022-00008825
2022-02-16 21:39:00,2022-00008826
2022-02-16 21:40:00,2022-00003043
2022-02-16 21:41:00,2022-00008827
2022-02-16 21:59:00,2022-00008828
2022-02-16 22:00:00,2022-00008829
2022-02-16 22:07:00,2022-00008830
2022-02-16 22:10:00,2022-00008831
2022-02-16 22:17:00,2022-00008832
2022-02-16 22:19:00,2022-00008833
2022-02-16 22:26:00,2022-00008834
2022-02-16 22:27:00,2022-00008835
2022-02-16 22:29:00,2022-00008836
2022-02-16 22:32:00,2022-00003044
2022-02-16 22:34:00,2022-00008837
2022-02-16 22:34:00,2022-00008838
2022-02-16 22:36:00,2022-00008839
2022-02-16 22:37:00,2022-00002393
2022-02-16 22:37:00,2022-00003045
2022-02-16 22:41:00,2022-00002394
2022-02-16 22:45:00,2022-00003046
2022-02-16 22:46:00,2022-00008840
2022-02-16 22:50:00,2022-00008841
2022-02-16 22:50:00,2022-00008842
2022-02-16 22:53:00,2022-00008843
2022-02-16 23:00:00,2022-00008844
2022-02-16 23:07:00,2022-00008845
2022-02-16 23:09:00,2022-00002395
2022-02-16 23:09:00,2022-00003048
2022-02-16 23:09:00,2022-00003051
2022-02-16 23:09:00,2022-00008846
2022-02-16 23:11:00,2022-00008847
2022-02-16 23:20:00,2022-00003047
2022-02-16 23:28:00,2022-00008855
2022-02-16 23:29:00,2022-00003050
2022-02-16 23:41:00,2022-00008853
2022-02-16 23:44:00,2022-00008848
2022-02-16 23:57:00,2022-00002396
2022-02-17 00:03:00,2022-00008849
2022-02-17 00:04:00,2022-00008851
2022-02-17 00:06:00,2022-00008850
2022-02-17 00:21:00,2022-00008852
2022-02-17 00:30:00,2022-00008854
2022-02-17 00:31:00,2022-00002397
2022-02-17 00:31:00,2022-00003052
2022-02-17 01:02:00,2022-00008856
2022-02-17 01:03:00,2022-00008857
2022-02-17 01:06:00,2022-00008858
2022-02-17 01:15:00,2022-00003053
2022-02-17 01:29:00,2022-00002398
2022-02-17 01:29:00,2022-00003054
2022-02-17 01:29:00,2022-00003055
2022-02-17 01:36:00,2022-00008859
2022-02-17 01:37:00,2022-00003057
2022-02-17 01:54:00,2022-00008861
2022-02-17 01:55:00,2022-00008860
2022-02-17 02:07:00,2022-00002399
2022-02-17 02:07:00,2022-00003056
2022-02-17 02:12:00,2022-00008862
2022-02-17 02:49:00,2022-00008863
2022-02-17 02:50:00,2022-00008864
2022-02-17 03:21:00,2022-00008865
2022-02-17 04:02:00,2022-00003062
2022-02-17 04:10:00,2022-00002400
2022-02-17 04:10:00,2022-00003058
2022-02-17 04:10:00,2022-00008866
2022-02-17 04:34:00,2022-00008867
2022-02-17 05:13:00,2022-00008868
2022-02-17 05:27:00,2022-00008965
2022-02-17 05:30:00,2022-00008869
2022-02-17 05:38:00,2022-00008870
2022-02-17 05:40:00,2022-00002401
2022-02-17 05:53:00,2022-00008874
2022-02-17 06:05:00,2022-00002402
2022-02-17 06:05:00,2022-00003059
2022-02-17 06:17:00,2022-00008871
2022-02-17 06:19:00,2022-00008872
2022-02-17 06:19:00,2022-00008873
2022-02-17 06:25:00,2022-00002403
2022-02-17 06:38:00,2022-00008877
2022-02-17 06:51:00,2022-00003060
2022-02-17 06:54:00,2022-00008881
2022-02-17 07:01:00,2022-00008886
2022-02-17 07:04:00,2022-00008875
2022-02-17 07:05:00,2022-00008876
2022-02-17 07:16:00,2022-00008878
2022-02-17 07:22:00,2022-00008879
2022-02-17 07:31:00,2022-00008880
2022-02-17 07:36:00,2022-00002404
2022-02-17 07:36:00,2022-00003061
2022-02-17 07:36:00,2022-00008883
2022-02-17 07:39:00,2022-00008882
2022-02-17 07:43:00,2022-00008884
2022-02-17 07:43:00,2022-00008885
2022-02-17 07:54:00,2022-00008893
2022-02-17 07:58:00,2022-00008899
2022-02-17 08:03:00,2022-00008887
2022-02-17 08:10:00,2022-00003063
2022-02-17 08:12:00,2022-00002405
2022-02-17 08:12:00,2022-00008888
2022-02-17 08:15:00,2022-00008900
2022-02-17 08:34:00,2022-00008889
2022-02-17 08:34:00,2022-00008890
2022-02-17 08:38:00,2022-00008891
2022-02-17 08:39:00,2022-00008912
2022-02-17 08:40:00,2022-00008892
2022-02-17 08:56:00,2022-00008894
2022-02-17 08:57:00,2022-00008895
2022-02-17 08:57:00,2022-00008896
2022-02-17 08:57:00,2022-00008898
2022-02-17 08:58:00,2022-00008897
2022-02-17 09:00:00,2022-00008902
2022-02-17 09:03:00,2022-00003064
2022-02-17 09:04:00,2022-00008903
2022-02-17 09:08:00,2022-00008901
2022-02-17 09:12:00,2022-00008907
2022-02-17 09:12:00,2022-00008915
2022-02-17 09:14:00,2022-00008904
2022-02-17 09:23:00,2022-00008905
2022-02-17 09:26:00,2022-00008906
2022-02-17 09:28:00,2022-00008908
2022-02-17 09:31:00,2022-00003066
2022-02-17 09:31:00,2022-00008909
2022-02-17 09:36:00,2022-00008910
2022-02-17 09:38:00,2022-00003067
2022-02-17 09:41:00,2022-00002406
2022-02-17 09:41:00,2022-00003065
2022-02-17 09:44:00,2022-00008911
2022-02-17 09:50:00,2022-00008913
2022-02-17 09:53:00,2022-00008914
2022-02-17 09:54:00,2022-00008916
2022-02-17 09:58:00,2022-00008920
2022-02-17 09:59:00,2022-00008918
2022-02-17 10:02:00,2022-00008921
2022-02-17 10:05:00,2022-00008917
2022-02-17 10:05:00,2022-00008940
2022-02-17 10:10:00,2022-00008919
2022-02-17 10:15:00,2022-00008922
2022-02-17 10:19:00,2022-00002407
2022-02-17 10:23:00,2022-00002408
2022-02-17 10:23:00,2022-00008923
2022-02-17 10:25:00,2022-00008927
2022-02-17 10:30:00,2022-00008924
2022-02-17 10:40:00,2022-00008925
2022-02-17 10:46:00,2022-00008926
2022-02-17 10:53:00,2022-00008928
2022-02-17 10:57:00,2022-00008931
2022-02-17 11:03:00,2022-00008929
2022-02-17 11:05:00,2022-00008930
2022-02-17 11:12:00,2022-00008932
2022-02-17 11:13:00,2022-00002409
2022-02-17 11:13:00,2022-00003068
2022-02-17 11:22:00,2022-00008933
2022-02-17 11:25:00,2022-00008934
2022-02-17 11:32:00,2022-00002410
2022-02-17 11:32:00,2022-00003069
2022-02-17 11:32:00,2022-00008948
2022-02-17 11:35:00,2022-00003070
2022-02-17 11:35:00,2022-00008936
2022-02-17 11:37:00,2022-00008935
2022-02-17 11:44:00,2022-00008950
2022-02-17 11:49:00,2022-00008937
2022-02-17 11:53:00,2022-00008938
2022-02-17 12:01:00,2022-00003072
2022-02-17 12:04:00,2022-00008943
2022-02-17 12:13:00,2022-00008941
